X_14,X_4,X_2,X_0,X_12,X_1,X_9,X_6,X_7,X_11,X_5,X_3,X_13,X_8,X_10
0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,1,0,0,0,1,1,0,1,1,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,0,1,1,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,0,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,1,1,1,0,1,0,0,1,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,1,1,0,1,1,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,1,1,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,0,1,1,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,1,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
